filename,dynasty,author,title,form,technique_zh,subject_zh,technique,subject,category_3,category_raw,category_fine
"明_董其昌_山水图册_页_水墨,山水_山,山林,树,树林,水,水面,草,文字,印章 _  _ _北京故宫博物馆_679ef88b.jpg",明,董其昌,山水图册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_任熊_尔花冷苦当怨秋，翻似春鬟列修整_页_工笔,花鸟_工笔_绢本_27.3cmX32.5cm __4112ee80.jpg",清,任熊,尔花冷苦当怨秋，翻似春鬟列修整,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_渐江_山水册_页_水墨,山水_写意,石头,山地,树,树枝,树叶,竹子,草,竹叶,草地,印章_纸本_14.2cmX21.9cm _ _6384741d.jpg",清,渐江,山水册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_吴历_槐荣堂册_页_浅绛,山水_ _写意,山水_纸本_40cmX70cm _ _5457dd28.jpg",清,吴历,槐荣堂册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_任伯年_群鸡紫绶图_页_没骨,花鸟_ _花鸟_纸本_40cmX150cm _ _9ce37134.jpg",清,任伯年,群鸡紫绶图,页,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"宋 _ _山居对奕册_页_浅绛,山水_ _山水、人物 _ _36cmX38cm _ _b0f251ba.jpg",宋,,山居对奕册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_恽寿平_山水册_页_浅绛,山水_鹊华秋色仿赵承_页_浅绛,山水_高山,山地,树,水面,石头,印章,题字_纸本_27cmX39.7cm_ _大都会博物馆_eaaf55e0.jpg",清,恽寿平,山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_佚名_芥子园画传_双页_水墨,山水_边框,文字,山群,树林,印章_纸本_ _ _e0fdc6f0.jpg",清,佚名,芥子园画传,双页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_陈老莲_羲之笼鹅图_轴_工笔,人物_古装,扇子,笼子,鹅,拐杖,行走,文字,印章_绢本_103.1cmX47.8cm_浙江省博物馆_9608f52d.jpg",明,陈老莲,羲之笼鹅图,轴,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"清_王渔洋_书画册页_页_浅绛,山水_建筑,房子,亭子,寺庙,树林,树,树叶,桥,人,人物,文字,云朵,云,印章_纸本_15.2cmX24cm _ _a65cfa95.jpg",清,王渔洋,书画册页,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_任伯年_花卉册_没骨,花鸟_树枝,树叶,白花,紫花,盛开花,印章,文字_纸本_ _页__c4d69e6f.jpg",清,任伯年,花卉册,"没骨,花鸟",没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"明_文徵明_墨竹图 _页_写意,花鸟_竹_纸本_75cmX41cm _ _9fa63187.jpg",明,文徵明,墨竹图,页,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"清_佚名_芥子园画传_双页_浅绛,山水_树,房屋,人物,船舶,河流,文字,边框,印章_纸本_ _ _e2051569.jpg",清,佚名,芥子园画传,双页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_文徵明_山水诗画册_页_水墨,山水_石头,树林,树枝,树叶,房屋,围墙,竹,竹林,草,地面,印章_8391a7ef.jpg",明,文徵明,山水诗画册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_吳昌_山水圖 _扇面_浅绛,山水_山水_纸本_35cmX65cm _ _4771efcb.jpg",明,吳昌,山水圖,扇面,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_陈淳_花卉图_页_没骨,花鸟_盛开花,白花,红花,含苞花,树叶,石头,印章_纸本_ _ _20929bbc.jpg",明,陈淳,花卉图,页,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"明_盛茂烨_山水图_页_水墨,山水_山,山群,树,树,树枝,树叶,河流,房屋,茅屋,篱笆,桥梁,人物_6cdf305f.jpg",明,盛茂烨,山水图,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_胡湄_鹦鹉戏蝶图_页_工笔,花鸟_花鸟_绢本_98.2cmX50.3cm _ _f89064b6.jpg",清,胡湄,鹦鹉戏蝶图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"明_张路_老子骑牛 _页_写意,人物_人物_纸本_101.5cmX55.3cm_台北故宫博物馆_06f2d8dd.jpg",明,张路,老子骑牛,页,写意,人物,Xieyi,Figure,Figure,Xieyi-Figure,Xieyi-Figure
"清_查士标_山水十开_页_浅绛,山水_高山,桃树,盛开花,人物,古装,草丛,印章,文字_纸本_ _页_e0d1897b.jpg",清,查士标,山水十开,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_沈周_东庄图册_页_浅绛,山水_地面,坡地,山地,树,树丛,树枝,树叶,松树,石头,草,草丛,桥_72b93c46.jpg",明,沈周,东庄图册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_郎世宁_仙萼长春图册,虞美人蝴蝶花图_页_工笔,花鸟_册页_花鸟 _  _  _ _87b5211c.jpg",清,郎世宁,"仙萼长春图册,虞美人蝴蝶花图",页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"明_王鉴_仿古山二_页_水墨,山水_山,山林,石头,河岸,建筑,物资,桥,树,树林,雾气,树,水,水面,文字,印章_纸本_30.2cmX36.5cm _ _a028a5bd.jpg",明,王鉴,仿古山二,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_朱竺_梅茶山雀图_页_没骨,花鸟_花鸟_纸本_119.3cmX39.6cm_辽宁省博物馆_8f1793f4.jpg",明,朱竺,梅茶山雀图,页,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"清_佚名_芥子园画传_双页_水墨,山水_坡地,草丛,溪流,边框_纸本_ _ _2d476ed3.jpg",清,佚名,芥子园画传,双页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"宋_赵孟坚_墨兰图_页_工笔,花鸟_卷_花鸟_纸本_34.5cmX90.2cm _ _47976a38.jpg",宋,赵孟坚,墨兰图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"明_李希颜_盘车图册_页_水墨,山水_ _绢本_12.7cmX17.1cm _ _2289b209.jpg",明,李希颜,盘车图册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"宋_佚名_水阁风凉_ 页_浅绛,山水__河流,树林,亭子,学者,坐卧,石头_绢本_21cmX20cm_59b8a1cc.jpg",宋,佚名,水阁风凉,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_龔賢_山水圖_扇面_水墨,山水_山水_纸本_35cmX65cm _ _75bf543d.jpg",清,龔賢,山水圖,扇面,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_文徵明_山水诗画册_页_水墨,山水_留白,树,树枝,树叶,草,草地,石头,人物,印章_纸本_ __9e803274.jpg",明,文徵明,山水诗画册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"宋_赵伯骕_骑士猎归_双页_工笔,人物_印章,文字,马,士兵_绢本+纸本_41cmX66cm_ _6cd075cd.jpg",宋,赵伯骕,骑士猎归,双页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"清_恽寿平_山水花卉1_页_没骨,花鸟 _山水,花卉 _  _  _ _07d5ae02.jpg",清,恽寿平,山水花卉1,页,没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"清_恽寿平_山水册_页_水墨,山水_观朱泽民双树小卷用其法作竹石寒林_岩石,古树,杂草,野草,印章,_9b48352b.jpg",清,恽寿平,山水册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_李鱓_花鸟册十开_没骨,花鸟_鸟,花,树枝,树叶,盛开花,彩绘,文字,印章_纸本_29.5cmX22.6cm_页__7ff33bd7.jpg",清,李鱓,花鸟册十开,"没骨,花鸟",没骨,花鸟,Mogu,FlowerBird,FlowerBird,Mogu-FlowerBird,Mogu-FlowerBird
"明_文徵明_兰亭修契图_卷_浅绛,山水_ _纸本_27cmX146cm _ _26a1f4f7.jpg",明,文徵明,兰亭修契图,卷,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_王翚_仿古山水册_页_浅绛,山水_水面,树林,树木,柳树,水面,水,山,山林,山群,船,人,建筑_25be0ea7.jpg",清,王翚,仿古山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"清_龚贤_山水画谱_页_水墨,山水_山,水,树,建筑,石头,屋顶,柱子_纸本_ _页__52990e29.jpg",清,龚贤,山水画谱,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"宋_夏圭_松溪泛月_ 页_浅绛,山水_河流,印章,树,船_绢本_24.7cmX25.2cm_ _c8b576eb.jpg",宋,夏圭,松溪泛月,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"宋_金大受_十六罗汉图2 _页_工笔,人物_人物_绢本_172cmX77cm_东京博物馆_61f2b66a.jpg",宋,金大受,十六罗汉图2,页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"明_蓝瑛_溪山秋色图_卷_浅绛,山水_山水_绢本_23.8cmX180cm _ _53576a86.jpg",明,蓝瑛,溪山秋色图,卷,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"宋_徐熙本_玉堂富贵图_页_工笔,花鸟_ _花鸟 _ _69cmX34cm _ _6bb1926f.jpg",宋,徐熙本,玉堂富贵图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_傅眉_傅山_傅山傅眉 山水花卉冊_冊_浅绛,山水_山水,树林,树,山,山林,建筑,围墙,印章,文_99b8c094.jpg",清,傅眉,傅山,傅山傅眉 山水花卉冊,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_王鉴_仿古山二_页_水墨,山水_山,山林,树,树林,树叶,地面,石头,建筑,房子,河岸,水,水面,文字,印章_纸本_22cmX31cm _ _2f29f6d7.jpg",明,王鉴,仿古山二,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"宋_范宽_溪山行旅册_页_水墨,山水_ _山水_绢本_206.3cmX103.3cm_台北故宫博物馆_9a6f7197.jpg",宋,范宽,溪山行旅册,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_任伯年_猫 _页_写意,花鸟_花鸟_纸本_40cmX150cm _ _ea7b547f.jpg",清,任伯年,猫,页,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"明_唐寅_山水人物_页_水墨,山水_山,群山,围墙,篱笆,树,树枝,树叶,河流,瀑布,雾气,人物,坐卧,文字,印章_纸本_20cmX33cm_页__9a5f14d8.jpg",明,唐寅,山水人物,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_任熊_十万图册_页_青绿,山水_山群,树林,花,木桥,溪流,印章,文字页_浅绛,山水_山群,树林_3a566b6a.jpg",清,任熊,十万图册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"宋_李迪_苏武牧羊_ 页_工笔,人物_牧羊人,羊,树,石头,草,印章,文字_绢本_53cmX50cm_ _08fcff4f.jpg",宋,李迪,苏武牧羊,页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"明_仇英_渔笛图_轴_水墨,山水_ _绢布_113cmX60cm_美国纳尔逊博物馆_a4b46238.jpg",明,仇英,渔笛图,轴,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"宋_刘松年_松荫谈道_ 页_工笔,人物_学者,坐卧,长袍,树林,亭子,对话,草_绢本_38.1cmX_af074f8f.jpg",宋,刘松年,松荫谈道,页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"清_金农_墨戏图_册 _写意,花鸟_树_纸本_28.6cmX23.8cm_美国大都会艺术博物馆_d4a8e251.jpg",清,金农,墨戏图,册,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"清_佚名_芥子园画传_双页_水墨,山水_松树,坡地,文字,印章,草本植物_纸本_ _ _377bda77.jpg",清,佚名,芥子园画传,双页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_唐寅_山水人物_页_水墨,山水_山,山地,石头,岩石,树,树枝,树叶,草,桥梁,人物,河流,渔夫_c8b89b81.jpg",明,唐寅,山水人物,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"宋_赵佶_梅花绣眼图_页_工笔,花鸟_花鸟_绢本_24.5cmX24.8cm_北京故宫博物院_e8f59cfa.jpg",宋,赵佶,梅花绣眼图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_龚贤_山水画谱_页_水墨,山水_山,水,树,建筑_纸本_ _页__8cfbf948.jpg",清,龚贤,山水画谱,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
