filename,dynasty,author,title,form,technique_zh,subject_zh,technique,subject,category_3,category_raw,category_fine
"明_沈周_杏林飛燕圖 _扇面_写意,花鸟_花鸟 _  _  _ _63202e41.jpg",明,沈周,杏林飛燕圖,扇面,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"明_王鉴_仿古山二_页_水墨,山水_山,山林,山群,树,树林,树木,树叶,树枝,建筑,桥,亭子,水,石头,水面,文字,印章_纸本_30.2cmX36.5cm _ _5973df30.jpg",明,王鉴,仿古山二,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_王时敏_山水图_页_水墨,山水_轴_山林,山,树,树林,树叶,水面,建筑,房子,文字,印章 _ _2507abea.jpg",清,王时敏,山水图,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清_佚名_芥子园画传_双页_水墨,山水_草,高山,石头,悬崖,文字,边框_纸本_ _ _9e06fb0b.jpg",清,佚名,芥子园画传,双页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"明_郭诩_上博画集_写意,人物_行人,坐卧,对话,长袍_纸本_ _ __99680c4f.jpg",明,郭诩,上博画集,"写意,人物",写意,人物,Xieyi,Figure,Figure,Xieyi-Figure,Xieyi-Figure
"明_吴炳_嘉禾草虫图 _页_工笔,花鸟_草虫 _ _29cmX49cm _ _e6530b78.jpg",明,吴炳,嘉禾草虫图,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"清_汪士慎_花卉山水图册_页_写意,花鸟_树,树枝,花,花,文字,文字,印章_纸本_ _页__21844dc1.jpg",清,汪士慎,花卉山水图册,页,写意,花鸟,Xieyi,FlowerBird,FlowerBird,Xieyi-FlowerBird,Xieyi-FlowerBird
"明_恽向_山水册_页_浅绛,山水_山,山群,河流,树,树林,树枝,树叶,房屋,文字,印章,纸本_27_5db8b2b2.jpg",明,恽向,山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_唐寅_山水人物_页_水墨,山水_山,山地,石头,岩石,树,树枝,树叶,草,桥梁,人物,河流,渔夫_1c9e2c18.jpg",明,唐寅,山水人物,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
"清 _ _乾隆御制诗花卉册_页_工笔,花鸟_册页_花卉_缂丝 _  _ _305b5f74.jpg",清,,乾隆御制诗花卉册,页,工笔,花鸟,Gongbi,FlowerBird,FlowerBird,Gongbi-FlowerBird,Gongbi-FlowerBird
"宋_宋人_赵昌南唐文会_双 页_工笔,人物_文字,印章,聚会,行人,山林,石头,草_绢本_30.4c_b2bd8aa8.jpg",宋,宋人,赵昌南唐文会,双 页,工笔,人物,Gongbi,Figure,Figure,Gongbi-Figure,Gongbi-Figure
"清_王翚_仿古山水册_页_浅绛,山水_树,柳树,草地,地面,水,水流,船,建筑,房子,树木,文字,印_a191023e.jpg",清,王翚,仿古山水册,页,浅绛,山水,LightOchre,Landscape,Landscape,LightOchre-Landscape,LightOchre-Landscape
"明_戴进_春耕图_页_水墨,山水_ _ _61cmX37cm_浙江省博物馆_715a4d9c.jpg",明,戴进,春耕图,页,水墨,山水,Ink,Landscape,Landscape,Ink-Landscape,Ink-Landscape
